user_ID,unix_start_t,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t,unix_start_date,stay
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572803394,0,47.0829688,-122.6663902,2200,47.082897933333335,-122.66767423333332,2200,-1,-1,191103094954,2019-11-03,20
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572803637,0,47.1080311,-122.5772248,1600,47.10645885,-122.5794703,1600,-1,-1,191103095357,2019-11-03,21
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572803880,0,47.1309086,-122.5352724,1649,47.13213165,-122.53274445,1649,-1,-1,191103095800,2019-11-03,22
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572804472,0,47.2368492,-122.5015145,1780,47.2368492,-122.5015145,1780,-1,-1,191103100752,2019-11-03,23
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572804722,0,47.2804496,-122.5616484,1759,47.2789547,-122.5615966,1759,-1,-1,191103101202,2019-11-03,24
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572804975,0,47.3800572,-122.6236946,1600,47.38192705,-122.623724,1600,-1,-1,191103101615,2019-11-03,25
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572805219,0,47.4500039,-122.6316437,3200,47.4500039,-122.6316437,3200,-1,-1,191103102019,2019-11-03,26
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572805950,0,47.4819396,-122.6334571,2500,47.4819396,-122.6334571,2500,-1,-1,191103103230,2019-11-03,27
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572806194,0,47.4632563,-122.6254968,2200,47.4632563,-122.6254968,2200,-1,-1,191103103634,2019-11-03,28
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572807376,0,47.4514812,-122.6456386,135,47.4514812,-122.6456386,135,-1,-1,191103105616,2019-11-03,29
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572808104,0,47.4350273,-122.6314072,2600,47.4350273,-122.6314072,2600,-1,-1,191103110824,2019-11-03,30
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572808347,0,47.3837969,-122.6237534,1500,47.38192705,-122.623724,1500,-1,-1,191103111227,2019-11-03,31
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572808590,0,47.3187791,-122.5888784,2200,47.3187791,-122.5888784,2200,-1,-1,191103111630,2019-11-03,32
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572808834,0,47.2774598,-122.5615448,104,47.2789547,-122.5615966,166,-1,-1,191103112034,2019-11-03,33
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572809076,0,47.2579637,-122.5334022,1686,47.2579637,-122.5334022,1686,-1,-1,191103112436,2019-11-03,34
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572809563,0,47.1568826,-122.4920004,1400,47.16032263333333,-122.48580283333332,1400,-1,-1,191103113243,2019-11-03,35
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572809808,0,47.1223237,-122.5530352,116,47.122856350000006,-122.55201225,116,-1,-1,191103113648,2019-11-03,36
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572810050,0,47.0955866,-122.6183815,2300,47.094806375,-122.6206776,2300,-1,-1,191103114050,2019-11-03,37
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1572814060,0,47.0790161,-122.6819354,1100,47.07775136666667,-122.6865958,1100,-1,-1,191103124740,2019-11-03,38
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574282732,0,47.077119,-122.688926,2100,47.07775136666667,-122.6865958,2100,-1,-1,191120124532,2019-11-20,38
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574282985,0,47.1115264,-122.5705184,1200,47.11315563333333,-122.56755986666668,1200,-1,-1,191120124945,2019-11-20,39
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574287279,0,47.1633356,-122.4802364,1600,47.16032263333333,-122.48580283333332,1600,-1,-1,191120140119,2019-11-20,40
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574287523,0,47.1333547,-122.5302165,110,47.13213165,-122.53274445,234,-1,-1,191120140523,2019-11-20,41
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574287764,0,47.1144668,-122.5656233,1678,47.11315563333333,-122.56755986666668,1678,-1,-1,191120140924,2019-11-20,42
d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,1574288007,0,47.077119,-122.688926,2100,47.07775136666667,-122.6865958,2100,-1,-1,191120141327,2019-11-20,43
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422152,0,47.4355003,-122.3163493,1300,47.43428536,-122.3106744,1300,-1,-1,190312132232,2019-03-12,1
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422165,0,47.4333275,-122.3059164,800,47.43428536,-122.3106744,800,-1,-1,190312132245,2019-03-12,1
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422172,0,47.4332398,-122.3105274,1300,47.43428536,-122.3106744,1300,-1,-1,190312132252,2019-03-12,1
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422252,0,47.4338589,-122.3042296,900,47.43428536,-122.3106744,900,-1,-1,190312132412,2019-03-12,1
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422257,0,47.4285396,-122.295119,1200,47.4285396,-122.295119,1200,-1,-1,190312132417,2019-03-12,2
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552422570,0,47.4355003,-122.3163493,1300,47.43428536,-122.3106744,1300,-1,-1,190312132930,2019-03-12,3
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552424829,0,47.4727479,-122.2065817,1000,47.4727479,-122.2065817,1000,-1,-1,190312140709,2019-03-12,4
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552450576,0,47.5651336,-122.0224265,1400,47.56514179,-122.02349676,1400,-1,-1,190312211616,2019-03-13,5
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552558005,0,47.5651336,-122.0224265,1400,47.56514179,-122.02349676,1400,-1,-1,190314030645,2019-03-14,5
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552744677,0,47.5651336,-122.0224265,1200,47.56514179,-122.02349676,1200,-1,-1,190316065757,2019-03-16,5
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552762900,0,47.5497585,-122.0213735,1000,47.5497585,-122.0213735,1000,-1,-1,190316120140,2019-03-16,6
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1552771451,0,47.5362588,-122.0285562,1100,47.5362588,-122.0285562,1100,-1,-1,190316142411,2019-03-16,7
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1553567382,0,47.5228765,-122.1988588,116,47.5228765,-122.1988588,116,-1,-1,190325192942,2019-03-26,8
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1553767414,0,47.5652655,-122.022003,1600,47.56514179,-122.02349676,1600,-1,-1,190328030334,2019-03-28,9
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1553813656,0,47.6502374,-122.1444619,1604,47.6502374,-122.1444619,1604,-1,-1,190328155416,2019-03-28,10
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1553912886,0,47.6472618,-122.0867729,1100,47.6472618,-122.0867729,1100,-1,-1,190329192806,2019-03-30,11
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1553912887,0,47.6472618,-122.0867729,1100,47.6472618,-122.0867729,1100,-1,-1,190329192807,2019-03-30,11
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1554207926,0,47.5648882,-122.0221182,1500,47.56514179,-122.02349676,1500,-1,-1,190402052526,2019-04-02,12
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1554342443,0,47.6657475,-122.1126592,128,47.6657475,-122.1126592,128,-1,-1,190403184723,2019-04-04,13
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1554381513,0,47.5635696,-122.0263519,1800,47.56514179,-122.02349676,1800,-1,-1,190404053833,2019-04-04,14
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1555148343,0,47.5647565,-122.0225416,1400,47.56514179,-122.02349676,1400,-1,-1,190413023903,2019-04-13,14
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1555157466,0,47.5647565,-122.0225416,1400,47.56514179,-122.02349676,1400,-1,-1,190413051106,2019-04-13,14
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1555505305,0,47.572343,-122.0255904,1100,47.56514179,-122.02349676,1100,-1,-1,190417054825,2019-04-17,14
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1555671556,0,47.5604378,-122.0265414,1700,47.56514179,-122.02349676,1700,-1,-1,190419035916,2019-04-19,14
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556308420,0,47.6364003,-122.1434281,900,47.637192299999995,-122.14182245,900,-1,-1,190426125340,2019-04-26,15
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556308857,0,47.6389051,-122.1391254,172,47.637192299999995,-122.14182245,277,-1,-1,190426130057,2019-04-26,15
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556310801,0,47.6364003,-122.1434281,900,47.637192299999995,-122.14182245,900,-1,-1,190426133321,2019-04-26,15
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556311643,0,47.6370635,-122.1413082,1200,47.637192299999995,-122.14182245,1200,-1,-1,190426134723,2019-04-26,15
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556311802,0,47.629816,-122.1327551,800,47.629816,-122.1327551,800,-1,-1,190426135002,2019-04-26,16
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556323828,0,47.6675229,-122.1270912,1300,47.66930105,-122.1257839,1300,-1,-1,190426171028,2019-04-27,17
f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,1556324793,0,47.6710792,-122.1244766,1100,47.66930105,-122.1257839,1100,-1,-1,190426172633,2019-04-27,17
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1552522827,0,47.6515886,-122.3273974,900,47.6515886,-122.3273974,900,-1,-1,190313162027,2019-03-14,1
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1552850582,0,47.9993149,-122.2218245,122,47.99950850769232,-122.22100104615387,452,-1,-1,190317122302,2019-03-17,2
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1552851399,0,47.9990418,-122.2215741,104,47.99950850769232,-122.22100104615387,452,-1,-1,190317123639,2019-03-17,2
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1553827223,0,47.590755,-122.3302219,103,47.590755,-122.3302219,103,-1,-1,190328194023,2019-03-29,3
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1553840035,0,47.9980326,-122.2213733,128,47.99950850769232,-122.22100104615387,452,-1,-1,190328231355,2019-03-29,4
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1554524949,0,48.0812004,-122.1851317,1300,48.0812004,-122.1851317,1300,-1,-1,190405212909,2019-04-06,5
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1554878292,0,48.0025221,-122.2193118,116,47.99950850769232,-122.22100104615387,452,-1,-1,190409233812,2019-04-10,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1554879162,0,47.9990426,-122.2218204,104,47.99950850769232,-122.22100104615387,452,-1,-1,190409235242,2019-04-10,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1554880056,0,48.0025221,-122.2193118,116,47.99950850769232,-122.22100104615387,452,-1,-1,190410000736,2019-04-10,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1554880372,0,47.9955709,-122.2225579,110,47.99950850769232,-122.22100104615387,452,-1,-1,190410001252,2019-04-10,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555020423,0,47.9955709,-122.2225579,104,47.99950850769232,-122.22100104615387,452,-1,-1,190411150703,2019-04-11,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555021060,0,47.9993218,-122.2221718,104,47.99950850769232,-122.22100104615387,452,-1,-1,190411151740,2019-04-11,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555021413,0,47.9989616,-122.2204288,104,47.99950850769232,-122.22100104615387,452,-1,-1,190411152333,2019-04-11,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555110697,0,48.0031439,-122.2208003,110,47.99950850769232,-122.22100104615387,452,-1,-1,190412161137,2019-04-12,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555184091,0,47.9990426,-122.2218204,122,47.99950850769232,-122.22100104615387,452,-1,-1,190413123451,2019-04-13,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555184339,0,48.0015228,-122.2174606,128,47.99950850769232,-122.22100104615387,452,-1,-1,190413123859,2019-04-13,6
f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,1555443941,0,47.4833374,-122.2630671,1400,47.4833374,-122.2630671,1400,-1,-1,190416124541,2019-04-16,7
